WKT,ID,NAME,NAME_EN,TYPE
"POINT (44.5568777278283 40.1903224075062)","52034",,,tower
"POINT (44.5578297623664 40.189332311138)","52035",??????,Petrol,fuel
"POINT (44.5598167459433 40.1886573931104)","52036",??????? ?????,Chess School,school
"POINT (44.559998924283 40.1887389875227)","52037",163 ???? ?????,,school
"POINT (44.5584683747019 40.1896212851715)","52038",??????,Market,supermarket
"POINT (44.5583884246416 40.1899635781593)","52039",??????????? ???,,car_wash
"POINT (44.5584900241002 40.190057591769)","52040",?????????,,furniture
"POINT (44.5600932473878 40.1919973997041)","52042",Methan Nor Norq,,fuel
"POINT (44.5601407682663 40.1930026221986)","52043",,,hospital
"POINT (44.5520602426226 40.1943326714952)","52044",Cafe,,cafe
"POINT (44.5521571708418 40.1944476077196)","52045",,,playground
"POINT (44.5496126927995 40.1959993992246)","52047",Ticket Seller,Ticket Seller,ticket
"POINT (44.5510904214419 40.1982937074745)","52048",?????????,"""Arkayadzor""",restaurant
"POINT (44.558079943173 40.194955795043)","52049",?????????,Taxopark,car_wash
"POINT (44.5580769787326 40.194968969711)","52050",,Taqsopark,car_wash
"POINT (44.5580769787326 40.194968969711)","52051",,Taqsopark,car_wash
"POINT (44.5589796059301 40.1972185753519)","52052",,,supermarket
"POINT (44.5395631498845 40.1994030607291)","52053",,,tower
"POINT (44.5390830003652 40.2001792129761)","52054",,,fountain
"POINT (44.5396558560218 40.200216812771)","52055",Armenian Full-Contact Karate Federation,,sports_centre
"POINT (44.5398836687779 40.2002616854915)","52056",??????? ????? ??????? ?????,Art School after Saryan,school
"POINT (44.5405550696212 40.1991323110463)","52057",,,tower
"POINT (44.5399711646866 40.1996681830404)","52058",,,car_parts
"POINT (44.5400323399574 40.1996889042539)","52059",,,car_wash
"POINT (44.5409477232319 40.2002595584978)","52060",,,crossing
"POINT (44.5410167138458 40.2001565707538)","52061",,,crossing
"POINT (44.5392583515086 40.2005403897053)","52062",???? ?? ??????,,cafe
"POINT (44.5389589430244 40.20095748331)","52063",,,drinking_water
"POINT (44.5414621883951 40.2003007947191)","52064",,,bus_station
"POINT (44.5413359750977 40.2004315703234)","52065",,,speed_camera
"POINT (44.5435001064487 40.2011437646224)","52066",,,convenience
"POINT (44.5436073652936 40.2012691868899)","52067",,,waste_disposal
"POINT (44.5433900628264 40.2014530659435)","52068",,,car_repair
"POINT (44.5436690795536 40.2015411630448)","52069","""GR""",,pharmacy
"POINT (44.5438782971833 40.2016580081668)","52070",,,car_parts
"POINT (44.540241198261 40.202216364519)","52075",,,car_wash
"POINT (44.5409972204041 40.2022666561594)","52076",,,drinking_water
"POINT (44.5420282168557 40.202808266631)","52083",,,drinking_water
"POINT (44.5428689501301 40.2022668619914)","52084",,,school
"POINT (44.543682913609 40.2024278910439)","52085","36.6",,pharmacy
"POINT (44.5435531070505 40.2030840787629)","52086",?????????,Unibank,bank
"POINT (44.5436239841264 40.2030550567929)","52087",,,pharmacy
"POINT (44.5436649473033 40.203033787729)","52088",Beeline,,telecommunication
"POINT (44.5439213264854 40.2028867565658)","52089",,,hairdresser
"POINT (44.5414184404408 40.2032071647104)","52090",,,gate
"POINT (44.5421030465188 40.203734771396)","52091",,,crossing
"POINT (44.5422834282279 40.2036320633682)","52092",,,traffic_signals
"POINT (44.5424728829213 40.2035231803393)","52093",,,crossing
"POINT (44.5424071262425 40.2037358691429)","52094",,,crossing
"POINT (44.5418882593344 40.2039268082327)","52095",,,bus_stop
"POINT (44.5421847033782 40.2038627960142)","52096",,SV,hairdresser
"POINT (44.5422175817176 40.2038689708289)","52097",,,pharmacy
"POINT (44.5422148867717 40.2038973063603)","52098",VTB (ATM),,atm
"POINT (44.542255400791 40.2039299642462)","52099",VTB (Armenia),,bank
"POINT (44.5423318474217 40.20399150648)","52100",HayPost 0069,,post_office
"POINT (44.542637903439 40.2038118194669)","52101",,,bus_stop
"POINT (44.5426092471814 40.204400071398)","52102",,,hairdresser
"POINT (44.5427686083128 40.2031004079037)","52103",,,computer
"POINT (44.542800588337 40.2032645224112)","52104",,,bus_stop
"POINT (44.5433425419479 40.2032034597855)","52105",,,bakery
"POINT (44.543423659818 40.2031634603054)","52106",?????????,Inecobank,bank
"POINT (44.5435300203477 40.2031360163946)","52107",Lazer.am,,advertising_agency
"POINT (44.5440593975446 40.2032202005558)","52108",Zeytun Market,,marketplace
"POINT (44.542708960178 40.2040931162219)","52109",,,drinking_water
"POINT (44.5440830232366 40.2016676137463)","52110",,,waste_disposal
"POINT (44.5446414160172 40.2015305968876)","52111",???????,Marilyn,beauty
"POINT (44.5445367622866 40.2016102546944)","52112","""Convesebank""",,bank
"POINT (44.5457286470056 40.2013927564134)","52113",???,,furniture
"POINT (44.5476797878027 40.2005561705596)","52114",,,drinking_water
"POINT (44.5478522643372 40.2005972693758)","52115","10.11","10.11",convenience
"POINT (44.5472700662016 40.2011109681706)","52116",??????????????,???????,police
"POINT (44.5441437493498 40.2017562594582)","52117","""Exterior""",,hardware
"POINT (44.544139706931 40.2019312863711)","52118",,,clothes
"POINT (44.5446703417693 40.2020165011922)","52119","""HA""","""HA""",clothes
"POINT (44.5450899448385 40.2019312863711)","52120",,,crossing
"POINT (44.5449631027204 40.2020034651154)","52121",,,crossing
"POINT (44.5452654756451 40.2019430188528)","52122",,,crossing
"POINT (44.545203761385 40.2019793826722)","52123",,,traffic_signals
"POINT (44.5453614157174 40.2020501205366)","52124",,,crossing
"POINT (44.5450055930334 40.2020888170675)","52125",,,crossing
"POINT (44.5450397290142 40.2021599664823)","52126",,,atm
"POINT (44.5448968070525 40.2023257985318)","52127",???????,,fast_food
"POINT (44.5450782667398 40.2022539631841)","52128","""Grand Candy""","""Grand Candy""",confectionery
"POINT (44.5452218175222 40.2021116644769)","52129",,,crossing
"POINT (44.5453467731783 40.2022578739929)","52130",???????,"""Rafael""",butcher
"POINT (44.5442339402043 40.2027052141484)","52131",,UCOM,mobile_phone
"POINT (44.5454476539847 40.2019542710556)","52132",,,pharmacy
"POINT (44.5459661615667 40.2022296749977)","52133",,,bus_stop
"POINT (44.5457059196289 40.2024298121381)","52134",????????,VivaCell,mobile_phone
"POINT (44.5465508749851 40.202737666778)","52135",,,bus_stop
"POINT (44.5470419839509 40.2017349213756)","52140",????? ?125,School No125,school
"POINT (44.5474324816049 40.2030832554448)","52141",,,waste_disposal
"POINT (44.5479322143975 40.2034340566713)","52142",,,convenience
"POINT (44.5481594881644 40.2035299040601)","52143",,,convenience
"POINT (44.549075051102 40.2040704753068)","52144",,,convenience
"POINT (44.5493845207173 40.2039471164909)","52145",,,waste_disposal
"POINT (44.539664390017 40.2050563086354)","52146",,,convenience
"POINT (44.5388785438065 40.2064172688437)","52152",,,drinking_water
"POINT (44.5386626786437 40.2068704816697)","52154",,Byurakn,school
"POINT (44.5396158809917 40.207028755553)","52155",,,convenience
"POINT (44.5397158634828 40.2071097790148)","52156",Esculap,,pharmacy
"POINT (44.5430850847874 40.2044775989718)","52165",,,bakery
"POINT (44.5431078121641 40.2047635583181)","52166",???????????,Polyclinic,hospital
"POINT (44.5436415012744 40.2045239096484)","52167",,,doityourself
"POINT (44.5437521737174 40.2051588772898)","52168",,,convenience
"POINT (44.543792058916 40.2060325226678)","52170",????? ?????????? ????? ??????????? ?????,SCHOOL OF ARTS AFT MINAS AVETISYAN,arts_centre
"POINT (44.539524971485 40.2073009144181)","52171",,,supermarket
"POINT (44.5403074939289 40.2075273124398)","52172",,,convenience
"POINT (44.5400957610165 40.2077100768365)","52173",,,waste_disposal
"POINT (44.5402953666726 40.208026963337)","52174",Melante 1,,clothes
"POINT (44.5407967164327 40.2084401690337)","52175",,,pharmacy
"POINT (44.5408235760597 40.2085674987224)","52176",Davit Mher,,pharmacy
"POINT (44.5405126691398 40.2088592721555)","52177",,,playground
"POINT (44.5403132431468 40.2089413224879)","52178",,,convenience
"POINT (44.5410532752778 40.2087405871344)","52179",,,convenience
"POINT (44.5411765241348 40.2088297038257)","52180",,,waste_disposal
"POINT (44.5412429096343 40.2089816615781)","52181",,,convenience
"POINT (44.5404939841819 40.2097227165793)","52182",,,playground
"POINT (44.5409510469985 40.2094149622644)","52183",Store,,convenience
"POINT (44.5409125991043 40.2096010831305)","52184",,,bus_stop
"POINT (44.5410219240744 40.2095881857188)","52185",,,florist
"POINT (44.5411433763008 40.2095724755703)","52186",,,pharmacy
"POINT (44.5411633189001 40.2094802727039)","52187",,,bus_stop
"POINT (44.5432678919478 40.2076672672022)","52188",????? FOOD,,supermarket
"POINT (44.5432301627058 40.2076901813368)","52189",?????,Food,Vladimir Melikyan
"POINT (44.5437183970627 40.2073693827481)","52190",,,convenience
"POINT (44.5419426074091 40.2098685666648)","52194",,,seafood
"POINT (44.5439220451376 40.2091053542509)","52195",,,convenience
"POINT (44.5441574935736 40.2054886739113)","52196",,,hairdresser
"POINT (44.5442508285316 40.2055707969312)","52197",,,convenience
"POINT (44.5443491042237 40.2056619073999)","52198",,,hairdresser
"POINT (44.544876325464 40.205436120615)","52199",,,car_wash
"POINT (44.54487021692 40.2060937885656)","52200",,,convenience
"POINT (44.5449075868359 40.2061280919557)","52201",????????,,pharmacy
"POINT (44.5449520534424 40.2061646593503)","52202",,,hardware
"POINT (44.5450792548867 40.2061320711478)","52203",,,bus_stop
"POINT (44.5454047145141 40.2061619150812)","52204",,,bus_stop
"POINT (44.5463937596419 40.2062576213999)","52205",,,convenience
"POINT (44.5463688763085 40.2071030556491)","52206",,,florist
"POINT (44.5487000943024 40.2060068636975)","52207",????? ????? ????? ??? 44 ?????,,school
"POINT (44.545225859941 40.2082174787121)","52208",,,butcher
"POINT (44.5450592224558 40.2084383167142)","52209",,,hairdresser
"POINT (44.5459786481491 40.2077620109239)","52210",?????? ??????,Gedeon Richter,pharmacy
"POINT (44.5459596038651 40.2079006617074)","52211",???? ? ???,Angel & Gor,clothes
"POINT (44.5461909200508 40.2077897959874)","52212",,,bakery
"POINT (44.546250298691 40.2077878750451)","52213",,,hairdresser
"POINT (44.546752995924 40.2078299985528)","52214",,,convenience
"POINT (44.5454808018187 40.2080541994533)","52215",,,copyshop
"POINT (44.5458540518192 40.2079052582401)","52216",,,bakery
"POINT (44.5458474042861 40.2080007562827)","52217",,,greengrocer
"POINT (44.5458369838288 40.2080426052389)","52218",VivaCell-MTS,,kiosk
"POINT (44.5455469178236 40.2083752692188)","52219",??????,Zeytoon,bus_station
"POINT (44.5454613982085 40.2085089792346)","52220",,,convenience
"POINT (44.5459716412899 40.2082910914595)","52221",,,hardware
"POINT (44.5458979794366 40.2084307702271)","52222",Artur Motorist,,services
"POINT (44.5461694503155 40.2079047780054)","52223",,,convenience
"POINT (44.5463412081978 40.2079128733907)","52224",,,convenience
"POINT (44.5465303035651 40.2079497828471)","52225",,,convenience
"POINT (44.546210682987 40.2085050687864)","52226",,L'amour,florist
"POINT (44.5443916843682 40.208833065423)","52227",HayPost 0035,HayPost 0035,post_office
"POINT (44.5443988708905 40.2094983153878)","52228",Melante,,clothes
"POINT (44.5456861566926 40.2087259058514)","52229",????????,Minutka,taxi
"POINT (44.547624092255 40.2078800802136)","52231",,,greengrocer
"POINT (44.5469384081987 40.20800960631)","52233",LevRim Sweet Biscuit,,confectionery
"POINT (44.547212843518 40.2080337552159)","52234",,,convenience
"POINT (44.5494915100677 40.2080852088218)","52239",,,drinking_water
"POINT (44.5494898931002 40.2081761787015)","52240",,,street_lamp
"POINT (44.5490290573594 40.2086090729116)","52241",,,convenience
"POINT (44.5518290162685 40.1996791611675)","52242",GPS,,fuel
"POINT (44.5532504205425 40.200348686339)","52243",,,parking
"POINT (44.5535345576669 40.2005240599479)","52244",???????,"""Venezia Palazzo""",restaurant
"POINT (44.5545636676564 40.2015517978117)","52245","""Pioneer""",,car_parts
"POINT (44.5504626787213 40.2039220742122)","52246",,,seafood
"POINT (44.5505204403941 40.203924612745)","52247",,,convenience
"POINT (44.5505817054965 40.2039569961818)","52248",,,bus_stop
"POINT (44.5506263517661 40.204223472859)","52249",,,bus_stop
"POINT (44.5521443249332 40.2037148061202)","52252",,,waste_disposal
"POINT (44.5524636760167 40.203632955289)","52254",,,waste_disposal
"POINT (44.5530790219863 40.2034149146211)","52257",,,car_wash
"POINT (44.5534330480398 40.2037323700744)","52260",,,give_way
"POINT (44.5542287757185 40.2042601784984)","52261",Byd auto,,car
"POINT (44.554440688294 40.2037944613606)","52262",????? ????????,Methan Zeyetoun,fuel
"POINT (44.5544677275841 40.2042929734267)","52263",Flash,,fuel
"POINT (44.5544669191003 40.2043991794873)","52264",???? ?????? Flash Motors,,car_repair
"POINT (44.5585527265071 40.2000553667892)","52265",Nor Nork Police Department (NNPD),,police
"POINT (44.5598920247642 40.1996178894725)","52266",Apotheke,,pharmacy
"POINT (44.5603735217564 40.1997606737063)","52267",Revem-Yantar,,supermarket
"POINT (44.5589300189264 40.2008632103624)","52268",,,drinking_water
"POINT (44.5553233728922 40.202723670297)","52269",,,speed_camera
"POINT (44.5554443759609 40.2026554717156)","52270",,,speed_camera
"POINT (44.5554317097154 40.2029124167171)","52271",Ran Oil,,fuel
"POINT (44.5560514574299 40.2030834612743)","52272",,,car_wash
"POINT (44.5562016557455 40.2032309722787)","52273",,,car_repair
"POINT (44.5559705192229 40.2035425967965)","52274","""Amira""",,motel
"POINT (44.5556765006304 40.2040892741278)","52275","""Green Palace""",,motel
"POINT (44.5567878962999 40.2032191028005)","52276",????????,"""Aquaworld""",restaurant
"POINT (44.558075002439 40.2043976701)","52277",????????,,attraction
"POINT (44.5549047579698 40.2046929605014)","52279",??? ????????? SVA HOTEL,SVA hotel,Manvel Danielyan
"POINT (44.5496354201762 40.2083426134746)","52285",,,street_lamp
"POINT (44.5552877996069 40.2047914818269)","52286",?????? ???,Zavoli Gaz,Tigran
"POINT (44.5552586043602 40.2048858865281)","52287",??? ????????,SVA COMPLEX,Manvel Danielyan
"POINT (44.5558231955163 40.204947496502)","52288",,,speed_camera
"POINT (44.5561035597164 40.205024886234)","52289",CPS,,fuel
"POINT (44.5595991739815 40.2073964133122)","52291",,,give_way
"POINT (44.560421222298 40.2079864864688)","52292",Flash,,fuel
"POINT (44.5601452598427 40.2085871195475)","52293",Flash,,fuel
"POINT (44.5597404789757 40.2093434774465)","52294",,,gate
"POINT (44.4729284577283 40.210890606107)","52295",,,hairdresser
"POINT (44.473613692627 40.212066913403)","52296",,,drinking_water
"POINT (44.4742173604979 40.2119568777081)","52297",,,drinking_water
"POINT (44.4745555762024 40.2124230189689)","52298",,,drinking_water
"POINT (44.4761773047848 40.2107293227488)","52299",,,lift_gate
"POINT (44.4761537689244 40.2110394721583)","52300",,,car_wash
"POINT (44.4736179147088 40.2130031013937)","52301",,,drinking_water
"POINT (44.4743443822791 40.2127613552534)","52302",,,drinking_water
"POINT (44.4758788844474 40.2145034996958)","52303",,,gate
"POINT (44.4801073443213 40.2104586869022)","52304",?????????????????? ? ????????????????? ??????? ???????,Scientific centre of radiology and burns,hospital
"POINT (44.4815374622536 40.2148176791134)","52305",,,drinking_water
"POINT (44.482186944204 40.2151612168618)","52306",,,post_office
"POINT (44.4823472934823 40.2153887547831)","52307",,,drinking_water
"POINT (44.4746096547825 40.2159557098313)","52308",,,convenience
"POINT (44.4784376457027 40.2172870923349)","52309",,,atm
"POINT (44.4849923828364 40.210872220784)","52310",????,Flash,fuel
"POINT (44.4843339177331 40.2110490078067)","52311",,,speed_camera
"POINT (44.48480804854 40.2117886681833)","52312",Princ Plaza,,hotel
"POINT (44.4867484095538 40.2100815099703)","52313",,,fire_station
"POINT (44.4863985157506 40.211065266427)","52314",????,Flash,fuel
"POINT (44.4876463655118 40.2121510178723)","52315",??????? ????????????????????,Armenia TV,cinema
"POINT (44.4878814546216 40.2122092598131)","52316",??????,Jazzve,cafe
"POINT (44.4882635979435 40.2123009101627)","52317",,,bicycle_parking
"POINT (44.4888625945749 40.2126653151173)","52318",,Methane Davtashen,fuel
"POINT (44.4840543620167 40.2145948039518)","52319",,,bus_stop
"POINT (44.4841321561203 40.2146699189312)","52320",,,car_repair
"POINT (44.484185156722 40.2147178003997)","52321",,,car_wash
"POINT (44.4846680011873 40.215398564209)","52322",,,convenience
"POINT (44.4888888253812 40.2139580039369)","52323",?????  ????????? ???????,St. Nahatakats,place_of_worship
"POINT (44.488997072373 40.2143859907315)","52324",,,bus_stop
"POINT (44.4909304265274 40.2120055843033)","52325",CPS,,fuel
"POINT (44.4914761530625 40.2113603219781)","52326",????,Flesh,fuel
"POINT (44.4913639534836 40.2121958826933)","52327",CPS,,fuel
